filename,category,width,height,source_url
original_001.jpg,original,1236,1600,(existing sample)
original_002.jpg,original,1237,1600,(existing sample)
original_003.jpg,original,580,750,(existing sample)
original_004.jpg,original,600,730,(existing sample)
original_005.jpg,original,495,640,(existing sample)
original_006.jpg,original,1434,1080,(existing sample)
original_007.jpg,original,736,750,(existing sample)
original_008.jpg,original,600,776,(existing sample)
original_009.jpg,original,585,650,(existing sample)
original_010.jpg,original,1068,868,(existing sample)
original_011.jpg,original,564,588,(existing sample)
agenda_01.jpg,agenda,1600,2070,https://eforms.com/images/2020/05/Meeting-Agenda-Template.png
agenda_02.jpg,agenda,1152,1491,https://image.wordlayouts.com/wp-content/uploads/2024/11/monthly-basic-meeting-agenda-template-09-86eq75p5b.png?strip=all&lossy=0&quality=90&webp=90&sharp=1&w=1152&ssl=1
agenda_03.jpg,agenda,1700,2200,https://wssufoundation.org/wp-content/uploads/2020/06/editable-007-dreaded-meeting-agenda-template-free-high-def-addictionary-meeting-agenda-template-word-free.jpg
agenda_04.jpg,agenda,1700,2200,https://templatelab.com/wp-content/uploads/2016/01/Meeting-Agenda-Template-41.jpg
agenda_05.jpg,agenda,702,910,https://www.smartsheet.com/sites/default/files/styles/900px/public/2019-11/IC-Business-Meeting-Agenda-Template_WORD.png?itok=nrZHtOPZ
agenda_06.jpg,agenda,1699,2200,https://image.wordlayouts.com/wp-content/uploads/2025/01/staff-meeting-agenda-template-06-12-86eqvzyp4.png?strip=all&lossy=0&quality=90&webp=90&sharp=1&ssl=1
agenda_07.jpg,agenda,1700,2200,http://templatelab.com/wp-content/uploads/2016/01/Meeting-Agenda-Template-09.jpg
agenda_08.jpg,agenda,1588,1059,https://i.etsystatic.com/38954103/r/il/53cbe0/4580006192/il_1588xN.4580006192_q41t.jpg
agenda_09.jpg,agenda,783,855,https://www.smartsheet.com/sites/default/files/2022-10/IC-Team-Meeting-Agenda-Template-Example.png
agenda_10.jpg,agenda,606,858,https://www.officetemplates.org/wp-content/uploads/2019/09/Free-Meeting-Agenda-Template-01.jpg
agenda_11.jpg,agenda,724,1024,https://edit.org/photos/img/blog/msa-business-meeting-agenda-template-online.jpg-840.jpg
agenda_12.jpg,agenda,1100,1424,https://i.pinimg.com/originals/63/3c/60/633c6084bf714e1559636237449343ef.jpg
agenda_13.jpg,agenda,1700,2200,http://templatelab.com/wp-content/uploads/2016/01/Meeting-Agenda-Template-20.jpg
agenda_14.jpg,agenda,1200,1553,https://www.wordtemplatesonline.net/wp-content/uploads/2023/08/Meeting-Agenda-Template-04.jpg
agenda_15.jpg,agenda,1700,2200,http://templatelab.com/wp-content/uploads/2016/01/Meeting-Agenda-Template-07.jpg
agenda_16.jpg,agenda,1583,2048,https://eforms.com/images/2020/10/Team-Meeting-Agenda-Template-1583x2048.png
agenda_17.jpg,agenda,1554,2200,https://templatelab.com/wp-content/uploads/2016/01/Meeting-Agenda-Template-24.jpg
agenda_18.jpg,agenda,1200,1553,https://www.wordtemplatesonline.net/wp-content/uploads/2023/08/Meeting-Agenda-Template-2.jpg
agenda_19.jpg,agenda,1701,2200,https://wssufoundation.org/wp-content/uploads/2020/06/sample-002-formidable-meeting-agenda-template-free-design-meeting-agenda-template-word-free-doc.jpg
agenda_20.jpg,agenda,1178,1683,http://www.sampletemplatess.com/wp-content/uploads/2018/02/annual-general-meeting-agenda-template-gbown-luxury-agenda-annual-general-meeting-agenda-template-of-annual-general-meeting-agenda-template-iilkh.jpg
agenda_21.jpg,agenda,1700,2200,http://templatelab.com/wp-content/uploads/2016/01/Meeting-Agenda-Template-29.jpg
agenda_22.jpg,agenda,1200,1701,https://images.template.net/453154/Meeting-Agenda-Template-edit-online.png
agenda_23.jpg,agenda,1275,1650,https://templatelab.com/wp-content/uploads/2021/02/board-meeting-agenda-04.jpg
invoice_01.jpg,invoice,1700,2200,https://www.generalblue.com/blank-invoice-template/p/tkq24xy35/f/blue-blank-invoice-template-in-pdf-lg.png
invoice_02.jpg,invoice,1050,1359,https://worldofprintables.com/wp-content/uploads/2023/03/simple-invoice-template-1050x1359.png
invoice_03.jpg,invoice,1414,2000,https://printableshub.com/wp-content/uploads/2024/03/Blank-Invoice-Template-1.jpg
invoice_04.jpg,invoice,1080,1080,https://i.etsystatic.com/22574187/r/il/8b7536/2751545563/il_1080xN.2751545563_sian.jpg
invoice_05.jpg,invoice,1700,2200,https://assets-global.website-files.com/6253f6e60f27498e7d4a1e46/6271a55db22aea4fa0cce308_Consulting-Invoice-Template-1-G.jpeg
invoice_06.jpg,invoice,1700,2200,https://simpleinvoice17.net/wp-content/uploads/2019/11/free-printable-blank-invoice-form-forms-to-print-ndash-fill-in-and-print-invoices.jpg
invoice_07.jpg,invoice,810,1130,https://simpleinvoice17.net/wp-content/uploads/2017/09/free-word-invoice-template-free-simple-basic-invoice-template-excel-pdf-word-doc-810-x-1130.jpg
invoice_08.jpg,invoice,1700,2200,https://www.heritagechristiancollege.com/wp-content/uploads/2019/05/invoice-templates-printable-free-word-doc-of-editable-invoice-template-excel-of-invoice-templates-printable-free-word-doc.jpg
invoice_09.jpg,invoice,1711,2200,https://images.template.net/943/Blank-Commercial-Invoice-Template.jpg
invoice_10.jpg,invoice,781,995,https://d2myx53yhj7u4b.cloudfront.net/sites/default/files/IC-Blank-Invoice-Template_PDF.jpg
invoice_11.jpg,invoice,2077,2084,http://www.thegridsystem.org/wp-content/uploads/2016/09/9-word-invoiceberry-free-invoice-template.jpg
invoice_12.jpg,invoice,709,916,https://www.smartsheet.com/sites/default/files/IC-Simple-Invoice-Template_WORD.jpg
invoice_13.jpg,invoice,1080,1398,https://i.etsystatic.com/32407752/r/il/f2b633/3418650954/il_1080xN.3418650954_1geo.jpg
invoice_14.jpg,invoice,1020,1320,https://www.generalblue.com/blank-invoice-template/p/twh64p4wk/f/printable-blank-invoice-template-in-word-md.png?v=0cebffd92ae5287460b2fa830b47d96f
invoice_15.jpg,invoice,1588,2055,https://i.etsystatic.com/15358138/r/il/989975/2397305117/il_1588xN.2397305117_evqk.jpg
invoice_16.jpg,invoice,1700,2200,https://simpleinvoice17.net/wp-content/uploads/2017/01/free-printable-invoice-template-microsoft-word-10-best-images-of-printable-invoice-template-word-free-word-2550-x-3300.jpg
invoice_17.jpg,invoice,1588,2064,https://i.etsystatic.com/19161624/r/il/3a9a65/2110984812/il_1588xN.2110984812_3ijh.jpg
invoice_18.jpg,invoice,808,1132,http://acmeofskill.com/wp-content/uploads/2019/09/printable-invoice-templates-word-028-template-ideas-free-printable-invoice-templates-download-word-uk-blank-for-downloadable-online-r.jpg
invoice_19.jpg,invoice,1710,2200,https://i.etsystatic.com/27883137/r/il/7f5d83/2924902031/il_fullxfull.2924902031_4gtb.jpg
invoice_20.jpg,invoice,701,908,https://www.smartsheet.com/sites/default/files/IC-Blank-Invoice-Template_WORD.png
invoice_21.jpg,invoice,1600,2070,https://eforms.com/images/2016/10/invoice-template-pdf-1.png
invoice_22.jpg,invoice,800,1132,https://cdn.spreadsheet123.com/images/wordtemplates/word-invoice-template-lg.png
invoice_23.jpg,invoice,1700,2200,https://freewordtemplates.net/wp-content/uploads/2011/09/Freelance-Invoice-Hourly-Service1.jpg
